60,16
0,522
13,374
12,481
30,260
29,355
38,232
40,179
58,64
60,16
41,175
42,139
50,98
48,105
54,81
36,242
46,115
38,232
52,88
56,71
36,242
34,250
46,115
58,64
52,88
56,71
48,105
44,122
54,81
50,98
34,250
32,256
30,260
32,256
10,495
11,485
43,132
44,122
60,16
43,132
42,139
10,495
7,510
9,500
9,500
8,505
8,505
11,485
41,175
40,179
7,510
12,481
16,370
18,366
1,520
17,368
17,368
13,374
14,372
5,516
0,522
6,514
16,370
21,363
22,362
27,357
29,355
23,361
19,365
4,517
21,363
15,371
28,356
24,360
25,359
22,362
23,361
15,371
28,356
3,518
18,366
1,520
2,519
20,364
25,359
14,372
4,517
20,364
27,357
26,358
2,519
19,365
26,358
3,518
5,516
24,360
6,514
6,514
7,510
56,71
