60,16
60,16
5,512
20,474
21,256
40,213
42,128
58,64
60,16
18,476
55,89
57,71
37,215
46,119
52,98
44,126
28,232
26,238
28,232
30,227
35,219
16,479
32,222
42,128
54,91
34,220
44,126
39,214
54,91
57,71
58,64
52,98
51,104
23,248
31,226
48,112
22,252
32,222
24,244
22,252
46,119
47,115
21,256
23,248
49,108
11,494
5,512
8,503
6,509
12,491
11,494
10,497
15,482
14,485
14,485
25,241
13,488
9,500
10,497
9,500
48,112
16,479
36,216
12,491
24,244
47,115
49,108
50,105
7,506
6,509
8,503
15,482
25,241
26,238
7,506
13,488
55,89
34,220
36,216
30,227
40,213
50,105
39,214
51,104
31,226
34,220
58,64
5,512
30,227
57,71
54,91
54,91
54,91
36,216
23,248
12,491
10,497
26,238
28,232
8,503
