92,8
0,522
92,8
28,427
30,260
78,14
60,16
41,220
42,142
58,64
60,16
85,12
80,13
15,440
14,463
88,9
52,94
54,81
46,115
56,71
48,105
36,239
34,248
43,129
42,142
58,64
46,115
34,248
44,122
32,255
56,71
30,260
38,234
36,239
32,255
17,436
6,506
10,488
11,480
86,11
21,432
20,433
18,435
88,9
44,122
8,498
40,227
12,473
53,88
41,220
11,480
54,81
7,505
43,129
78,14
24,430
24,430
48,105
26,429
22,431
50,104
80,13
50,104
51,98
53,88
9,493
40,227
12,473
8,498
4,512
10,488
13,468
13,468
14,463
9,493
39,232
3,517
51,98
4,512
2,520
16,439
5,509
5,509
3,517
38,234
39,232
1,521
0,522
27,428
15,440
26,429
7,505
22,431
86,11
19,434
19,434
27,428
1,521
28,427
2,520
