0,522
93,9
93,9
29,423
30,260
40,220
42,132
76,15
60,16
60,16
58,64
13,442
12,477
86,10
40,220
38,232
56,71
48,105
46,115
42,132
52,88
44,122
54,81
36,242
38,232
7,510
10,495
11,481
34,250
36,242
50,98
44,122
54,81
58,64
52,88
46,115
56,71
48,105
80,13
83,12
32,256
34,250
32,256
30,260
17,436
28,424
16,437
2,519
20,432
5,515
84,11
78,14
78,14
80,13
76,15
86,10
50,98
8,505
9,500
9,500
10,495
8,505
50,98
6,514
12,477
11,481
3,518
15,438
14,440
14,440
0,522
13,442
4,516
18,434
1,520
18,434
84,11
25,427
6,514
19,433
26,426
23,429
24,428
22,430
22,430
27,425
4,516
21,431
27,425
21,431
26,426
23,429
83,12
19,433
25,427
24,428
1,520
3,518
15,438
3,518
