60,16
1,522
19,256
18,479
42,128
41,197
58,64
60,16
46,120
48,105
54,81
56,71
41,197
38,198
50,98
58,64
56,71
48,105
52,93
50,98
31,204
30,215
42,128
44,126
54,81
53,91
36,199
33,201
38,198
35,200
60,16
29,221
30,215
12,504
13,498
14,493
26,232
28,222
27,227
27,227
20,252
14,493
16,486
19,256
23,240
24,238
25,234
15,489
46,120
22,244
20,252
22,244
45,124
21,248
17,482
21,248
17,482
18,479
15,489
5,517
16,486
6,514
1,522
12,504
8,510
24,238
7,512
9,509
11,506
53,91
32,202
52,93
26,232
23,240
25,234
6,514
2,520
7,512
10,507
45,124
44,126
4,518
5,517
28,222
29,221
32,202
3,519
4,518
35,200
36,199
11,506
9,509
8,510
33,201
10,507
2,520
3,519
13,498
31,204
13,498
