2,522
99,61
99,61
22,463
23,260
60,113
61,90
42,175
34,192
39,176
33,212
72,75
52,147
53,130
36,182
24,250
85,66
45,174
86,65
82,67
37,179
95,62
95,62
91,63
35,191
30,222
25,248
26,240
51,161
52,147
6,511
4,519
16,478
28,232
27,238
5,518
64,85
59,114
74,73
66,83
31,220
9,502
81,68
78,70
79,69
76,71
56,117
89,64
23,260
7,509
69,80
63,86
62,89
29,230
20,466
47,172
22,463
51,161
50,168
70,77
75,72
67,82
50,168
57,116
68,81
46,173
48,170
91,63
89,64
54,125
15,483
53,130
55,122
32,215
15,483
8,506
14,487
11,496
19,469
33,212
14,487
18,472
18,472
13,490
11,496
55,122
10,499
13,490
10,499
19,469
17,475
12,493
17,475
12,493
8,506
20,466
54,125
32,215
70,77
48,170
