1,522
91,8
91,8
76,15
60,16
29,333
15,374
14,453
30,260
36,186
34,248
60,16
58,64
41,179
42,132
13,473
14,453
32,256
54,81
44,122
48,105
42,132
50,98
52,88
46,115
56,71
40,180
33,255
48,105
58,64
54,81
50,98
44,122
46,115
56,71
52,88
86,10
89,9
16,372
30,260
28,334
38,182
36,186
3,519
2,520
38,182
7,505
34,248
8,498
78,14
89,9
76,15
78,14
86,10
84,11
80,13
84,11
82,12
80,13
82,12
6,510
9,493
11,483
5,515
13,473
10,488
10,488
6,510
12,478
9,493
11,483
12,478
7,505
17,368
17,368
18,364
27,337
24,346
25,343
19,361
25,343
24,346
22,352
20,358
18,364
26,340
27,337
21,355
20,358
21,355
23,349
23,349
19,361
26,340
22,352
15,374
1,522
4,517
4,517
5,515
