99,8
99,8
0,522
30,260
29,485
60,16
76,15
38,186
36,242
58,64
60,16
94,9
86,10
41,167
42,132
94,9
56,71
50,98
46,115
48,105
52,88
54,81
46,115
56,71
52,88
48,105
54,81
58,64
50,98
44,122
33,255
32,256
30,260
9,510
18,500
5,516
10,508
7,512
38,186
39,178
16,502
13,505
11,507
23,491
3,518
15,503
2,519
25,489
43,129
44,122
78,14
82,12
78,14
84,11
82,12
80,13
80,13
76,15
86,10
84,11
41,167
36,242
40,173
35,248
34,250
40,173
39,178
42,132
43,129
21,494
6,514
0,522
6,514
20,496
1,520
22,492
20,496
21,494
19,498
19,498
34,250
35,248
12,506
28,486
14,504
17,501
12,506
25,489
22,492
4,517
26,488
1,520
23,491
32,256
27,487
8,511
27,487
14,504
28,486
8,511
