Size of largest subproblem:,260
Number of Constraints relaxed: ,30
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1.23571e-07
8,1.69905e-07
9,1.69905e-07
10,1.69905e-07
11,2.26547e-07
12,2.26547e-07
13,2.26547e-07
14,2.6784e-07
15,2.6784e-07
16,2.6784e-07
17,3.06378e-07
18,3.06378e-07
19,3.06378e-07
20,3.40406e-07
21,3.40406e-07
22,3.40406e-07
23,3.88826e-07
24,3.88826e-07
25,3.88826e-07
26,4.23675e-07
27,4.23675e-07
28,4.23675e-07
29,4.23675e-07
30,4.23675e-07
31,4.23675e-07
32,4.23675e-07
33,4.23675e-07
34,4.23675e-07
35,4.23675e-07
36,4.23675e-07
37,4.23675e-07
38,4.23675e-07
39,4.23675e-07
40,4.23675e-07
41,4.23675e-07
42,4.23675e-07
43,4.23675e-07
44,4.23675e-07
45,4.23675e-07
46,4.23675e-07
47,4.23675e-07
48,4.23675e-07
49,4.23675e-07
50,4.23675e-07
51,4.23675e-07
52,4.23675e-07
53,4.23675e-07
54,4.23675e-07
55,4.23675e-07
56,4.23675e-07
57,4.23675e-07
58,4.23675e-07
59,4.23675e-07
60,4.23675e-07
61,4.23675e-07
62,4.23675e-07
63,4.23675e-07
64,4.23675e-07
65,4.23675e-07
66,4.23675e-07
67,4.23675e-07
68,4.23675e-07
69,4.23675e-07
70,4.23675e-07
71,4.23675e-07
72,4.23675e-07
73,4.23675e-07
74,4.23675e-07
75,4.23675e-07
76,4.23675e-07
77,4.23675e-07
78,4.23675e-07
79,4.23675e-07
80,4.26213e-07
81,4.26213e-07
82,4.26213e-07
83,4.32422e-07
84,4.32422e-07
85,4.32422e-07
86,4.38374e-07
87,4.38374e-07
88,4.38374e-07
89,4.38374e-07
90,4.38374e-07
91,4.46548e-07
92,4.46548e-07
93,4.46548e-07
94,4.49298e-07
95,4.49298e-07
96,4.49298e-07
97,4.49298e-07
98,4.49298e-07
99,4.49298e-07
100,4.49298e-07
101,4.49298e-07
102,4.49298e-07
103,4.49298e-07
104,4.49298e-07
105,4.49298e-07
106,4.49298e-07
107,4.49298e-07
108,4.49298e-07
109,4.49298e-07
110,4.49298e-07
111,4.49298e-07
112,4.49298e-07
113,4.49298e-07
114,4.49298e-07
115,4.49298e-07
116,4.49298e-07
117,4.49298e-07
118,4.49298e-07
119,4.49298e-07
120,4.49298e-07
121,4.49298e-07
122,4.49298e-07
123,4.49298e-07
124,4.49298e-07
125,4.49298e-07
126,4.49298e-07
127,4.49298e-07
128,4.49298e-07
129,4.49298e-07
130,4.49298e-07
131,4.49298e-07
132,4.49298e-07
133,4.49298e-07
134,4.49298e-07
135,4.49298e-07
136,4.49298e-07
137,4.49298e-07
138,4.49298e-07
139,4.49298e-07
140,4.49298e-07
141,4.49298e-07
142,4.49298e-07
143,4.49298e-07
144,4.49298e-07
145,4.49298e-07
